equipment_id,operating_hours,rotation_speed_rpm,torque_nm,power_kw,ambient_temp_c,bearing_temp_c,vibration_amplitude_mm,oil_viscosity_cst,coolant_pressure_bar,acoustic_noise_db,voltage_fluctuation_v,prior_maintenance_count,error_log_count_24h,remaining_useful_life_days,equipment_failure_risk,failure_mode_type
5001,5680.6,1279.2,37.61,5.43,18.5,57.7,2.099,30.23,4.37,80.7,0.68,2,3,119.0,0,0
5002,14265.6,1406.2,40.29,5.94,21.2,69.5,5.794,16.91,4.92,99.4,0.65,1,3,29.0,1,2
5003,11006.7,1936.1,32.62,6.94,15.6,53.7,4.03,21.58,4.21,90.4,3.38,3,5,69.9,1,2
5004,9020.0,1389.1,34.33,4.49,23.7,65.7,3.096,25.7,4.48,88.8,1.85,8,3,82.1,1,2
5005,2424.7,2189.4,50.21,11.58,26.6,63.5,1.217,35.27,3.93,81.4,3.43,1,0,160.7,0,0
5006,2424.3,1775.1,46.58,8.31,17.9,51.7,1.101,34.99,3.38,79.9,1.86,0,5,138.9,1,3
5007,965.4,1830.0,50.9,9.14,24.1,54.0,1.121,38.0,4.74,73.6,4.43,0,0,194.1,0,0
5008,13006.0,1702.6,47.57,8.05,20.4,68.3,4.811,17.07,3.62,93.5,0.93,7,7,0.0,1,2
5009,9056.6,2070.5,53.45,11.32,27.0,77.1,3.433,24.72,4.65,94.3,3.33,4,2,82.2,1,2
5010,10650.3,2074.1,55.54,12.69,13.6,52.6,4.232,22.56,4.85,91.4,0.35,2,3,86.8,1,2
5011,406.7,1917.3,24.1,4.55,27.2,43.1,0.82,38.34,2.85,74.7,1.99,0,1,175.3,0,0
5012,14551.7,1997.7,34.75,6.63,15.8,62.7,6.085,19.63,4.83,95.5,0.81,7,5,25.9,1,2
5013,12503.4,1725.8,42.22,7.7,23.1,68.5,4.973,19.08,4.35,93.6,1.34,1,6,25.3,1,2
5014,3263.9,1989.8,44.73,9.33,20.8,57.4,1.373,38.22,3.62,81.1,2.4,3,0,154.9,1,3
5015,2809.2,1681.7,36.96,6.26,22.4,52.1,1.38,33.38,3.16,77.7,1.5,1,1,163.6,0,0
5016,2832.7,1800.8,55.94,10.47,17.1,48.7,1.163,35.78,4.16,78.3,2.36,0,3,152.2,0,0
5017,4633.2,1703.9,68.76,12.76,31.5,73.6,1.568,31.4,4.09,81.8,0.07,0,3,148.2,1,3
5018,7918.9,1640.0,47.23,8.45,18.2,63.9,2.752,28.05,4.86,90.5,0.92,4,5,118.7,1,3
5019,6536.0,1558.8,46.01,7.8,18.6,56.2,2.509,24.77,4.24,83.9,5.55,4,4,97.5,0,0
5020,4439.3,1963.7,55.19,10.76,32.1,70.4,1.661,26.92,3.55,79.6,2.58,0,2,153.8,0,0
5021,9216.6,2258.7,22.61,6.79,25.5,51.5,3.461,23.83,3.27,88.4,1.19,2,4,75.0,1,2
5022,2178.5,2209.9,45.34,11.02,18.4,46.4,1.079,39.09,4.29,76.6,2.22,1,1,185.0,0,0
5023,4453.0,1360.2,56.75,8.34,23.4,67.0,1.742,30.2,4.2,81.1,0.05,2,1,175.2,0,0
5024,5558.8,2251.2,37.28,8.21,22.9,56.9,2.247,30.73,4.99,83.4,0.62,0,3,137.7,0,0
5025,6895.4,1688.6,30.28,5.83,16.4,53.3,2.352,29.31,3.9,85.0,4.2,0,4,124.3,0,0
5026,11799.1,2010.3,42.77,8.75,20.6,62.5,4.18,18.02,4.45,91.4,1.23,4,3,85.5,1,2
5027,3075.1,1482.8,44.27,6.78,23.9,53.7,1.225,39.17,4.12,76.3,5.49,0,1,190.1,1,3
5028,7762.1,1849.7,34.1,5.76,29.7,65.2,2.871,24.56,2.58,87.2,0.55,1,1,153.8,0,0
5029,8927.0,1909.8,70.15,13.41,23.2,71.7,3.266,18.79,4.63,88.2,3.24,5,8,54.0,1,2
5030,792.1,1280.4,39.26,5.48,23.5,50.7,0.831,37.16,3.94,76.7,0.04,0,2,172.8,0,0
